ticks pxcor pycor patch_energy patch_risk permeability patch_regeneration new index form
 500 65 78 156.56308408241512 4.39468761208187 100 13.55700518263949 false -1 false 
 500 41 5 151.23908954133242 5.764042470107468 100 15.142180140008376 false -1 false 
 500 160 33 156.19204928908303 6.966621489393327 100 16.885203748484546 false -1 false 
 500 82 66 143.6119220406857 5.273406095624427 100 15.31463103613658 false -1 false 
 500 238 35 140.9797281987885 6.296788342370912 100 13.627917021387047 false -1 false 
 500 160 10 149.2980619112364 8.01888002562929 100 12.35267153100064 false -1 false 
 500 116 22 128.14543268252024 5.700227601235781 100 14.324229499319744 false -1 false 
 500 85 60 155.79688636512674 2.9057702048564567 100 17.211712634289416 false -1 false 
 500 106 71 133.720187733388 6.583125506999209 100 16.589414368938098 false -1 false 
 500 127 60 166.6829063095618 3.712282841406789 100 13.034677387574 false -1 false 
 500 148 87 152.4812335116653 3.454493336073532 100 15.026002746044421 false -1 false 
 500 126 22 141.20002274337273 3.452904235213506 100 16.61607843245827 false -1 false 
 500 49 43 125.95941521897026 2.426375626196351 100 12.948487805167838 false -1 false 
 500 206 58 136.5754825349472 0 100 12.600737731993165 false -1 false 
 500 147 12 151.91887998544982 6.292274559808 100 11.330404715477574 false -1 false 
 500 86 41 141.0172265897053 5.4976854410957445 100 14.706647857981975 false -1 false 
 500 159 56 159.80725574981463 2.7985476233737887 100 15.560374006555552 false -1 false 
 500 232 33 145.15378464779025 5.6400211768638995 100 16.265531522806544 false -1 false 
 500 152 0 146.85629747532826 3.5622838782309634 100 16.630008713119988 false -1 false 
 500 113 21 151.6049619603221 6.872049774254354 100 11.941235648162321 false -1 false 
 500 59 47 95.11278617327686 7.821904723545451 100 14.735690336763032 false 0 false 
 500 164 43 99.5965282730425 4.392206244187709 100 13.522826727077426 false -1 false 
 500 1 72 161.83443792098973 3.8105982765294772 100 20.49261298520407 false -1 false 
 500 199 50 151.6315130995116 2.914360720334024 100 17.576888104902736 false -1 false 
 500 95 73 151.03524514868874 0.24328162504831452 100 16.43960056147489 false -1 false 
 500 177 82 158.49968057874102 4.074802720467926 100 15.213954619064184 false -1 false 
 500 146 65 140.29569705972767 7.387721261686547 100 12.882603166394382 false -1 false 
 500 5 67 159.90428452266076 1.595955987243895 100 12.847244555693104 false -1 false 
 500 225 61 148.58075118135605 1.7125497489056989 100 14.97500939539235 false -1 false 
 500 112 31 132.84157130304752 8.369801433474864 100 15.444071162160812 false -1 false 
 500 191 46 25.22496463886226 6.484005592790647 100 16.424425179280796 false -1 false 
 500 180 61 85.74853202916684 7.610495141523411 100 16.368457967807842 false -1 false 
 500 19 1 147.90214196325465 4.885831766230176 100 11.292072147821658 false -1 false 
 500 69 76 149.4086125590167 5.610355234083135 100 15.020351116100015 false -1 false 
 500 29 2 154.11051850296715 5.675582118022209 100 14.324939590660188 false -1 false 
 500 42 1 135.8909278182715 3.3146647303850827 100 16.862920787827765 false -1 false 
 500 197 26 116.11630434261588 5.300236834080599 100 13.909344577978388 false -1 false 
 500 78 27 154.18234096682463 8.583360420409134 100 18.27334202538125 false -1 false 
 500 194 40 18.745901297258456 4.937018251577018 100 15.887103731501677 false -1 false 
 500 111 11 153.9252290175061 6.070156372254842 100 10.267998494174641 false -1 false 
 500 173 29 52.7423299254673 7.741972442759631 100 16.50784282605669 false -1 false 
 500 217 81 144.2123238361044 6.164269936143003 100 12.065732566581675 false -1 false 
 500 64 18 135.35708871390136 8.472582328318108 100 14.178299994784881 false -1 false 
 500 146 61 147.43551862627893 6.08678809263906 100 12.244180604296107 false -1 false 
 500 118 30 160.07003554926516 5.082998327035509 100 17.967062693647676 false -1 false 
 500 234 15 145.08541103050695 9.46789097150051 100 14.782946082424665 false -1 false 
 500 163 61 143.06699214316578 1.9601164007301164 100 13.889895547424391 false -1 false 
 500 144 86 153.17595902338726 5.420647772711475 100 14.716119371163009 false -1 false 
 500 97 33 127.0720650637866 4.837137254638609 100 14.578930653542656 false -1 false 
 500 60 32 120.97554666093893 4.372755513807839 100 13.964279213503865 false -1 false 
 500 228 19 162.39468710290018 3.339857269359518 100 14.972429417682813 false -1 false 
 500 40 34 157.50502098780686 5.2935523836094 100 13.706160539421509 false -1 false 
 500 44 65 137.16195685616816 3.6084286515543806 100 14.555114164828154 false -1 false 
 500 80 55 146.91190268869286 6.2868407366587515 100 17.32161113501622 false -1 false 
 500 21 10 153.9234651730128 4.014018525991999 100 16.64441828570259 false -1 false 
 500 39 28 145.04167487798094 4.760010144956848 100 13.77474952214664 false -1 false 
 500 181 80 156.18111543512552 8.332842863640865 100 17.650926458699352 false -1 false 
 500 21 69 139.52421898166835 7.016080604980473 100 15.452007138354388 false -1 false 
 500 185 78 139.09043722632583 3.585819611126713 100 16.74804855522138 false -1 false 
 500 159 14 143.77842265465767 3.964679568003641 100 16.521445144326783 false -1 false 
 500 101 29 139.38111768091147 5.849094967195742 100 14.106469459288768 false -1 false 
 500 165 32 161.11647788331152 2.9387144100005465 100 10.358931616960785 false -1 false 
 500 44 70 160.05630367962692 7.712631573210034 100 16.93335202744931 false -1 false 
 500 51 74 144.2147347409386 6.417073948168597 100 11.882643405277976 false -1 false 
 500 189 38 49.275684735726635 9.69509525989338 100 13.908762742880432 false -1 false 
 500 28 73 125.85063564942658 5.002849008401229 100 15.332197250203732 false -1 false 
 500 55 32 153.4498615775583 4.174777222662961 100 14.847248296395254 false -1 false 
 500 19 76 152.21228453925727 4.192460416767869 100 19.2680587747113 false -1 false 
 500 70 11 166.92606873069653 2.4590174230730732 100 15.519525243174192 false -1 false 
 500 177 78 172.66349223516562 5.546171404591465 100 14.38225329310154 false -1 false 
 500 191 61 135.49939389846068 2.700766807966902 100 14.51497658347264 false -1 false 
 500 36 13 150.7461786450195 2.8258717870280687 100 16.536158864806108 false -1 false 
 500 71 66 140.48742191800207 3.5194207502596586 100 9.98150203250194 false -1 false 
 500 216 17 151.33787353600246 5.2896750177204765 100 11.678121034773818 false -1 false 
 500 93 86 155.69410314430604 4.248182096675561 100 10.786123738532332 false -1 false 
 500 157 7 147.3012428711207 5.09337946900036 100 10.705141399304015 false -1 false 
 500 207 85 142.5935394605466 2.470492148939598 100 16.716373428926882 false -1 false 
 500 59 78 147.61427580136905 4.963747227360111 100 12.307707398665531 false -1 false 
 500 60 85 124.97086507952342 6.705968839141307 100 14.56774617619698 false -1 false 
 500 233 69 159.04293442872577 8.777906376544628 100 14.909576594299303 false -1 false 
 500 42 67 150.52182315603972 2.8030957962674905 100 16.426596974341617 false -1 false 
 500 185 84 161.95099719711993 0.6823757892240601 100 13.86437202301012 false -1 false 
 500 67 66 141.32422359889864 5.377388765268895 100 15.775814218773624 false -1 false 
 500 24 6 142.90547825668963 5.815354513855515 100 16.05480265050005 false -1 false 
 500 224 83 163.28955151883383 6.187369396202218 100 16.096245573684275 false -1 false 
 500 116 38 156.36577485021766 5.085336376722684 100 14.833064426775563 false -1 false 
 500 209 23 161.41154244993479 5.109061742965995 100 18.24756012112593 false -1 false 
 500 233 30 138.76294239954035 7.216777102066416 100 13.970241260760973 false -1 false 
 500 120 59 143.40113840465364 5.645983435940027 100 15.257089023273439 false -1 false 
 500 170 33 36.689034902121094 7.101546266664802 100 15.451166868930475 false -1 false 
 500 230 75 160.2072607119218 4.246756730137312 100 16.172705646506543 false -1 false 
 500 17 49 143.20658134639046 4.664453715939446 100 12.240407481931268 false -1 false 
 500 3 10 145.06070412494594 5.853378874488328 100 13.12688986872309 false -1 false 
 500 39 15 149.3540005220937 3.8766125306730697 100 15.33703963124632 false -1 false 
 500 229 6 139.4990804822561 6.736181219702861 100 13.643252678488944 false -1 false 
 500 183 65 144.5522016702522 5.947983824075599 100 16.220515928924744 false -1 false 
 500 228 39 139.47949645278743 5.83852851830813 100 16.506989326637914 false -1 false 
 500 148 31 177.11387685363786 6.2459946352435844 100 9.807402739527632 false -1 false 
 500 201 76 156.22934481739986 4.474318554116261 100 13.64854042720808 false -1 false 
 500 211 59 161.67769401403865 7.103919581236898 100 16.02571574100817 false -1 false 
 500 5 28 157.11391644959116 5.822603880354218 100 12.97230568167905 false -1 false 
 500 95 71 149.39480224459234 2.6896118692658826 100 13.720908299971828 false -1 false 
 500 239 73 133.7204043080278 3.5931091247404963 100 17.94691186242739 false -1 false 
 500 117 36 144.60305481563026 5.160117279871785 100 11.633312092084065 false -1 false 
 500 16 50 160.43732388999587 6.081162262856109 100 15.280308139179743 false -1 false 
 500 207 72 145.17989650501096 7.475134633554762 100 13.219289462735444 false -1 false 
 500 139 77 147.59439956354154 6.926806265218249 100 14.883250547275356 false -1 false 
 500 68 54 143.10227553171913 3.98564921591543 100 15.920566754243374 false -1 false 
 500 141 63 145.63435217443495 5.465940957047839 100 13.38864759930829 false -1 false 
 500 75 33 141.19593515791297 6.620687554749282 100 17.54307108538739 false -1 false 
 500 4 84 143.38183352955323 5.408251251837081 100 16.24107074044253 false -1 false 
 500 27 39 136.6433850818918 5.269506389253385 100 16.465350639746436 false -1 false 
 500 99 31 163.6532239319578 4.917587338096198 100 14.938132125586318 false -1 false 
 500 137 5 148.00496834583396 3.197311376761731 100 12.598832351896437 false -1 false 
 500 49 5 155.62441765638502 7.930281871110553 100 15.043682224163293 false -1 false 
 500 191 10 144.99972699783098 5.561660511350024 100 14.223602570324692 false -1 false 
 500 62 32 106.2894462176084 5.390597391868372 100 16.768025303214976 false -1 false 
 500 205 75 137.14201648806602 2.2996822152575738 100 15.035189162018193 false -1 false 
 500 40 57 157.78063269512927 0.5050291799468511 100 21.521697866308468 false -1 false 
 500 19 69 163.09963598673897 6.562663295899127 100 14.751919487669124 false -1 false 
 500 8 60 151.01596369423524 3.4575181948399827 100 15.97242154817733 false -1 false 
 500 45 70 167.25258263691921 3.760837653187517 100 14.327527723531203 false -1 false 
 500 71 87 124.22283053309832 7.4666922498043204 100 12.556342326063039 false -1 false 
 500 229 61 159.75616953001966 6.081818775680069 100 15.699279258811437 false -1 false 
 500 164 71 152.03422731135663 8.695416812145174 100 15.801722728463716 false -1 false 
 500 69 15 148.25904356616994 5.294047163475559 100 15.417165969166645 false -1 false 
 500 151 1 146.09895770544838 4.910127735386717 100 13.188766554857185 false -1 false 
 500 189 12 144.3606219551819 8.250489260540192 100 15.06642494565439 false -1 false 
 500 11 24 156.17159732209683 3.728609741395684 100 16.13005679506709 false -1 false 
 500 177 59 55.5838320131378 2.8919801639363745 100 12.51409256399125 false -1 false 
 500 12 56 135.4692345804913 3.694230771753891 100 13.928827322956252 false -1 false 
 500 188 1 135.24953745285552 5.696877782573079 100 13.127733637484095 false -1 false 
 500 223 12 135.79629268792482 3.072282182342892 100 15.026993231455627 false -1 false 
 500 136 2 153.7592688869374 3.5883912510044205 100 12.210072300091776 false -1 false 
 500 118 12 153.55562977373629 5.464420297332068 100 15.469857775720012 false -1 false 
 500 25 28 157.45812996719533 5.789525911406885 100 14.016522609783731 false -1 false 
 500 221 63 146.10372521997573 2.7072174788659145 100 14.453106470806103 false -1 false 
 500 63 3 154.47836063881076 3.4381969681351032 100 11.653650543578399 false -1 false 
 500 149 28 146.17468357041804 2.034596959743916 100 14.9550552948212 false -1 false 
 500 173 24 133.14690945108126 1.6317626971423946 100 13.669279586272388 false -1 false 
 500 236 0 153.0914299111817 4.378040384066832 100 15.441778220633267 false -1 false 
 500 196 55 148.16444455941942 7.951910204308648 100 19.76951039376381 false -1 false 
 500 209 33 148.27196234660371 3.63261829560408 100 18.981572511797047 false -1 false 
 500 22 33 156.25022401469465 9.029667536569288 100 17.867599871055553 false -1 false 
 500 146 87 153.21723140154052 0.41637973313511956 100 14.291323575946894 false -1 false 
 500 128 36 164.49884138994346 5.002166491067947 100 15.296658295310536 false -1 false 
 500 198 35 135.64239690306584 7.854261075750031 100 14.208549136077647 false -1 false 
 500 74 17 162.42814961549297 4.516929683314928 100 15.46477718406479 false -1 false 
 500 57 47 82.6350486055709 3.277204595424007 100 15.653840706629925 false 0 false 
 500 15 8 136.1789114048753 8.064262940285149 100 13.324425748793221 false -1 false 
 500 5 47 147.12646344294288 6.542287025397908 100 17.122991652443417 false -1 false 
 500 163 46 65.72894667570206 7.471144695753876 100 17.250128410266058 false -1 false 
 500 19 68 149.44348791046767 3.7758275828694248 100 18.01720254964998 false -1 false 
 500 25 59 139.76903625623305 3.69244543202322 100 16.16807044785967 false -1 false 
 500 54 86 137.37288752873872 3.816363699836251 100 15.270839281741699 false -1 false 
 500 100 6 159.41898870759624 5.5993379198088675 100 13.811473238632551 false -1 false 
 500 59 76 133.05105183516855 6.752956888288742 100 16.048075114948826 false -1 false 
 500 212 2 120.66710004137971 7.507476179696964 100 17.674349217707384 false -1 false 
 500 128 10 153.5552656852178 5.626632545067521 100 12.55509238843102 false -1 false 
 500 110 87 156.50470647496192 2.931041697442976 100 14.412509142395125 false -1 false 
 500 74 38 151.40943861608463 3.7077021251462097 100 16.34946647764787 false -1 false 
 500 90 9 155.46242346387706 4.132378221428747 100 13.574851940819991 false -1 false 
 500 1 30 157.93809994619488 8.080875248939813 100 16.01765203366512 false -1 false 
 500 182 79 138.1146044479891 2.27708243831278 100 16.310795010715037 false -1 false 
 500 88 0 162.892255482849 2.510325774646099 100 14.713528521934455 false -1 false 
 500 217 50 139.51956956838046 3.984868945486527 100 12.229625608177226 false -1 false 
 500 27 33 140.19487661468025 6.183159533148066 100 15.415843189865067 false -1 false 
 500 163 18 152.3081238126657 5.8023891836669685 100 15.462853101549138 false -1 false 
 500 128 84 138.09926467410259 5.573835326285178 100 13.569152721227129 false -1 false 
 500 108 13 157.2785239013181 7.701833360266318 100 16.211702070756864 false -1 false 
 500 27 42 137.54644766964395 8.063719880392778 100 12.43716708817589 false -1 false 
 500 230 10 147.4836770580672 4.667388440274059 100 19.05118130066347 false -1 false 
 500 219 66 159.08673512500818 3.7274283576492895 100 13.341016341285961 false -1 false 
 500 126 48 138.24055146069864 5.73505775373109 100 17.143530412456162 false -1 false 
 500 58 47 87.91335365525755 5.218877543711513 100 16.653019030929514 false 0 false 
 500 111 47 170.50862961649653 1.9199559570122893 100 15.623237281742641 false -1 false 
 500 51 30 146.31133450348102 5.729230529170758 100 14.57942011994241 false -1 false 
 500 197 27 150.2323274484479 4.576437587839656 100 16.645027173618022 false -1 false 
 500 38 70 143.52719350399042 4.9299820142835085 100 16.308065630267926 false -1 false 
 500 10 5 152.52383108472256 5.693409300538363 100 19.537988501719795 false -1 false 
 500 187 12 129.045550219551 7.397350314790049 100 15.511698281235649 false -1 false 
 500 75 39 147.52327778177587 4.62713299195966 100 13.618408249423254 false -1 false 
 500 216 54 152.02990286745185 1.9693819641074928 100 9.431671700706225 false -1 false 
 500 227 42 153.5490043811453 7.911050030764992 100 17.822944169930206 false -1 false 
 500 218 59 146.13631698173478 8.996662983966495 100 14.743945200264385 false -1 false 
 500 74 28 159.7232688610886 3.6270433111411116 100 16.2472420844872 false -1 false 
 500 109 43 153.33330011581015 0 100 15.959819955394256 false -1 false 
 500 120 13 176.45416515811868 2.55504548590113 100 14.887791623023746 false -1 false 
 500 125 18 127.94192534118788 6.184077754452041 100 13.547939233532079 false -1 false 
 500 86 26 155.4512055269481 4.915138157481667 100 14.590703039117972 false -1 false 
 500 224 11 150.48106026684724 1.791543098920052 100 15.027985996672944 false -1 false 
 500 230 87 138.6595456601658 5.787219292381726 100 13.087980439534578 false -1 false 
 500 98 36 149.82406811375105 2.9108827044034626 100 13.36818846536818 false -1 false 
 500 82 25 147.40307567881828 5.309656548198737 100 13.285971922919419 false -1 false 
 500 1 24 151.07806842620118 7.830051223962032 100 16.182813074508495 false -1 false 
 500 123 76 128.07727881460391 3.490982933758702 100 12.599673055531746 false -1 false 
 500 210 82 164.77355470945054 8.038514321018486 100 14.789673702522721 false -1 false 
 500 229 20 141.11325357995887 2.4159240377224545 100 15.393500837607812 false -1 false 
 500 2 28 153.6239117247165 5.6295080745835415 100 16.086331519910754 false -1 false 
 500 135 70 148.99828861015888 2.2440238020492638 100 12.560187302155938 false -1 false 
 500 153 66 140.85473553832952 5.784209839476784 100 13.909191004224525 false -1 false 
 500 149 9 149.68516777210112 5.0900268350366265 100 15.907705790162478 false -1 false 
 500 139 39 154.25748092643485 6.012085010353044 100 14.791812337546647 false -1 false 
 500 193 30 154.29694093915705 7.523280743275871 100 16.32400958463845 false -1 false 
 500 123 70 140.04036166326753 5.20322120191112 100 13.543571319029123 false -1 false 
 500 192 66 140.9540542098768 7.1015029146397435 100 18.023848828263617 false -1 false 
 500 5 87 153.3918239563721 5.402611830399991 100 12.60555488566035 false -1 false 
 500 68 60 155.61588100208272 5.658696767939627 100 13.271391422447323 false -1 false 
 500 130 21 131.7124567040291 6.185314548320396 100 13.856038853638676 false -1 false 
 500 141 5 153.12333126544104 3.5570432079436185 100 15.602978540686209 false -1 false 
 500 149 73 147.15888989727588 4.9713944270466 100 14.54411938750044 false -1 false 
 500 122 15 139.01910365910507 4.173572994252729 100 13.652228032883794 false -1 false 
 500 3 79 150.92191524497974 4.91974662235402 100 14.57297016013925 false -1 false 
 500 57 32 151.14624475579188 4.120268683154618 100 15.24205644753273 false -1 false 
 500 29 46 153.3130527531772 3.895604904007694 100 12.46358419512048 false -1 false 
 500 103 72 149.7413790315275 2.6685150375511455 100 18.639583966282792 false -1 false 
 500 150 35 170.07176262248095 4.023641022392509 100 14.949777650834829 false -1 false 
 500 187 10 155.70280124080682 8.430840380460788 100 15.97268259739077 false -1 false 
 500 25 46 127.24001038353556 5.635533137406947 100 17.50174088753951 false -1 false 
 500 52 62 153.49051448295657 1.5417811468694134 100 13.153557646358578 false -1 false 
 500 203 52 130.70384645431153 5.375211279599794 100 16.110567910107275 false -1 false 
 500 88 61 144.82678087571182 9.917979639967557 100 15.066965054741281 false -1 false 
 500 143 5 165.25657430857274 3.5789223614076864 100 16.989793311917584 false -1 false 
 500 95 57 162.369283004818 3.4634240452008114 100 15.019790519546238 false -1 false 
 500 128 42 138.29579152641884 8.581397289233573 100 14.69611979255747 false -1 false 
 500 109 59 123.40189092693097 7.374786300071285 100 12.76208712553964 false -1 false 
 500 53 82 143.4406987981511 5.4925609436966845 100 12.288885136179779 false -1 false 
 500 133 70 152.95907093257338 7.795323853924201 100 13.150051173268556 false -1 false 
 500 104 50 147.9365289571804 4.274437625589624 100 15.78195590191933 false -1 false 
 500 47 81 149.11031374873934 6.35483554797278 100 14.0649358438682 false -1 false 
 500 94 82 145.2078194483937 1.4825809964464247 100 11.836142994046378 false -1 false 
 500 15 74 152.38733688859574 6.2507715722380714 100 12.71458044626141 false -1 false 
 500 91 21 162.9128520815752 5.670623834117419 100 15.964097113115578 false -1 false 
 500 96 15 148.29686553650566 5.671104707012239 100 12.971353362768092 false -1 false 
 500 68 25 156.36240980637172 5.382551174638265 100 15.401873079695864 false -1 false 
 500 28 41 149.04803124130947 6.677070886346634 100 13.524287498065686 false -1 false 
 500 211 67 144.15857257621656 3.2833192474562525 100 13.891503987138211 false -1 false 
 500 61 10 148.98694964989016 0.3738484430300568 100 14.785251273005173 false -1 false 
 500 16 65 161.8121623103756 5.690453272797467 100 10.869556025869528 false -1 false 
 500 57 39 135.86590507421514 5.789425437947284 100 12.772830834157698 false 0 false 
 500 160 21 142.36392903058504 4.508788248091966 100 12.49081660213924 false -1 false 
 500 220 82 152.08371729625406 6.425222284967076 100 17.140588887305235 false -1 false 
 500 93 10 141.1682553622286 3.2009085709938687 100 16.345738895646587 false -1 false 
 500 19 66 136.40590815090508 3.9990307130165252 100 12.425199010260469 false -1 false 
 500 78 25 156.59805010987589 0.6138250883855747 100 13.804909588474159 false -1 false 
 500 225 77 157.47521706544543 10.751764439902113 100 14.091907130046838 false -1 false 
 500 101 18 157.96482663253758 3.90102838953983 100 14.456824428811473 false -1 false 
 500 88 54 150.4773741307388 2.672203378999136 100 14.385294653083317 false -1 false 
 500 49 67 157.61863310788348 4.372280801663824 100 12.942065168443888 false -1 false 
 500 190 9 137.66234392016312 6.136985135637022 100 15.82762639639691 false -1 false 
 500 182 8 138.27150321559463 5.955071691544709 100 13.866395012476499 false -1 false 
 500 206 56 141.3776729971317 4.0488035633553 100 13.167969769867577 false -1 false 
 500 60 28 150.00315884017306 2.097990750926309 100 14.963466319545127 false -1 false 
 500 193 60 155.61322059181512 6.118981395449384 100 16.412320572583546 false -1 false 
 500 154 30 159.96507897168198 3.097062059544424 100 19.12589898728755 false -1 false 
 500 189 6 159.90579418803978 4.979866112996895 100 16.656662739355216 false -1 false 
 500 237 67 149.08571490022254 6.040354209136383 100 15.8125868831131 false -1 false 
 500 216 70 149.28735515006048 5.297932844938918 100 17.9809962051588 false -1 false 
 500 84 30 135.99051189668327 2.0250573942525874 100 14.824705348770673 false -1 false 
 500 126 5 152.4275299672829 4.772995355320097 100 9.703573493802985 false -1 false 
 500 184 32 27.89791862940349 0.271342155811108 100 15.072374950608827 false -1 false 
 500 237 7 159.88022227598657 7.702397915877327 100 19.90269879378436 false -1 false 
 500 115 44 150.3486113758189 6.318885938918164 100 14.083932480884098 false -1 false 
 500 181 64 147.22124069486028 1.8000771944744849 100 16.028995873666748 false -1 false 
 500 55 7 155.45454322451704 6.660166041779169 100 16.388953916276552 false -1 false 
 500 80 39 122.24578950469564 1.4522565907587173 100 20.37166100576554 false -1 false 
 500 208 29 146.3377071457947 0.8428962041108559 100 17.02804891482606 false -1 false 
 500 69 30 146.20127384766164 4.906599476976666 100 15.149050611865727 false -1 false 
 500 105 75 171.23717438160415 5.089887701195954 100 17.85225781119323 false -1 false 
 500 213 16 143.6208491001735 10.363845888849271 100 13.163093488480637 false -1 false 
 500 65 29 165.8672167705313 6.29318836606868 100 17.46542136498978 false -1 false 
 500 98 65 155.62302987961885 8.18349361577586 100 17.407598674165946 false -1 false 
 500 86 21 159.31874698030305 5.296912432883988 100 13.089392726986016 false -1 false 
 500 123 86 151.1450204230273 2.7252403063703317 100 17.182757916541163 false -1 false 
 500 220 25 151.7707773547451 8.375679113333833 100 13.27091431217541 false -1 false 
 500 237 30 144.3428793845244 3.4342164532279043 100 15.759142045090663 false -1 false 
 500 231 31 141.4841704121568 0 100 15.063681004795828 false -1 false 
 500 225 59 141.0391782048437 5.584473673679208 100 15.013749278628818 false -1 false 
 500 99 10 157.498306545628 5.123560884700278 100 13.13809625491219 false -1 false 
 500 92 84 141.38800606259542 2.606722804063411 100 15.259627695874883 false -1 false 
 500 153 3 146.9433599611654 7.217393225914515 100 14.90947733796226 false -1 false 
 500 11 49 148.5536939429277 1.9430455990154627 100 15.10717748352147 false -1 false 
 500 78 9 145.425989907945 4.7669539251426585 100 12.602961089692684 false -1 false 
 500 233 83 163.58228903930322 5.65531519033095 100 15.597832743461145 false -1 false 
 500 56 28 154.12136640238782 5.443136928159286 100 14.984681371766523 false -1 false 
 500 130 61 159.0383196327894 5.445381289068475 100 16.108604222602924 false -1 false 
 500 148 14 150.5901174062226 6.466060984645439 100 14.96367925318961 false -1 false 
 500 44 83 156.47886100363255 4.017823884118173 100 12.740945678013611 false -1 false 
 500 43 50 148.00432387575106 6.148068334709975 100 11.546995418324068 false -1 false 
 500 37 79 154.99887783291894 5.379781086568118 100 14.449010292407648 false -1 false 
 500 66 87 138.059318973443 6.675685473197894 100 14.942883516073309 false -1 false 
 500 17 31 141.72027096714243 5.63204719675515 100 16.031269068023683 false -1 false 
 500 198 65 133.74897375628126 4.904659930752231 100 14.67697537938086 false -1 false 
 500 203 55 136.89541243129383 5.463051268530172 100 14.600687856476315 false -1 false 
 500 213 31 149.86076178336617 1.054188605989908 100 9.829612943885788 false -1 false 
 500 129 19 160.59656525874658 8.170645076879548 100 15.508973002189306 false -1 false 
 500 27 78 153.25349520165318 2.39457488212556 100 12.201786547865467 false -1 false 
 500 143 2 144.71821478711615 5.719923321676308 100 17.10238050094557 false -1 false 
 500 198 84 151.61301939011838 3.0240883444570783 100 12.201941746323397 false -1 false 
 500 107 21 142.56905867232658 4.376746144644537 100 16.288066719864645 false -1 false 
 500 169 68 142.8587921369129 9.30200211824878 100 15.32400342724642 false -1 false 
 500 48 62 162.95423492067715 4.752070986721994 100 15.743086381049263 false -1 false 
 500 99 77 161.32578300551413 3.978028773624816 100 13.11319324805488 false -1 false 
 500 185 44 46.04926007720207 3.7086661293951537 100 14.418090980733032 false 1 false 
 500 120 25 140.2215480906561 3.6706740281531838 100 15.037942882661815 false -1 false 
 500 146 63 162.7174040966222 2.6851229551257876 100 12.089854682216153 false -1 false 
 500 200 45 152.1316238017338 4.368580035030321 100 17.771365810908325 false -1 false 
 500 146 72 156.15883804039112 2.856233361139016 100 16.747745246662987 false -1 false 
 500 48 49 163.80445055977665 4.147929568284282 100 14.664954790069114 false -1 false 
 500 87 70 152.89750201408066 4.472469947128129 100 16.854464638419728 false -1 false 
 500 209 40 166.70809611343 3.5436553389931706 100 11.972830132725289 false -1 false 
 500 83 44 177.21825722533833 0 100 17.041876288230384 false -1 false 
 500 120 51 149.3607974658803 0 100 13.66205959764742 false -1 false 
 500 95 1 139.13061532497653 7.143876569314465 100 11.489138766737879 false -1 false 
 500 40 21 138.50598245484335 5.247836127911044 100 14.986078817282513 false -1 false 
 500 41 10 166.75632714916594 3.6547860387293625 100 15.14083221425077 false -1 false 
 500 179 49 34.17049097332435 8.429923931603293 100 15.233581357568408 false 1 false 
 500 138 28 158.8802456245412 5.072915723381476 100 15.338119664587417 false -1 false 
 500 129 34 133.57247862973418 6.427996266766327 100 13.389078291697912 false -1 false 
 500 162 63 132.10788523839338 6.450569291012542 100 16.991742729294856 false -1 false 
 500 143 84 126.69098155532205 7.533408461118173 100 13.445842162083524 false -1 false 
 500 133 71 155.88471709973385 6.970209660889623 100 15.356338591455254 false -1 false 
 500 166 70 149.86476763151168 3.1760646921119893 100 16.13989551442567 false -1 false 
 500 9 65 151.92067310098605 9.10259266902305 100 15.25496675391603 false -1 false 
 500 150 11 141.637685577494 5.463808373892329 100 15.004061456118292 false -1 false 
 500 152 32 158.27142612939693 5.720792209046244 100 14.72785672830032 false -1 false 
 500 220 36 172.76659620973646 6.6860211769383175 100 14.76777924398116 false -1 false 
 500 158 39 148.8253604385071 4.043331921909005 100 13.450030882576968 false -1 false 
 500 136 67 143.89368805688102 4.083972387869323 100 13.195771771356707 false -1 false 
 500 182 11 156.09777209539402 5.141812731050446 100 14.73102403865485 false -1 false 
 500 60 47 87.47872968452498 4.421602642154011 100 17.066322511287996 false 0 false 
 500 27 79 148.34040261194824 4.265498777532942 100 12.965081681329462 false -1 false 
 500 239 7 163.69201245144524 5.988073032236582 100 11.084882068860104 false -1 false 
 500 38 27 138.12632987562014 5.972277902297993 100 13.889893026706154 false -1 false 
 500 51 43 49.03246772640826 7.070716598277454 100 16.623188499016795 false -1 false 
 500 153 6 135.91051366849126 4.38332240484867 100 16.054316437583626 false -1 false 
 500 100 51 162.90172453916597 1.3072452983228533 100 16.124817415321445 false -1 false 
 500 142 47 156.98362438905696 7.194028227706218 100 14.111007624526195 false -1 false 
 500 173 62 142.42858922689496 2.3720305848015255 100 14.69097226701988 false -1 false 
 500 106 52 150.24755072703323 4.886287569514181 100 17.677878424748815 false -1 false 
 500 44 57 163.10361356745548 8.154196483562947 100 13.561559848753687 false -1 false 
 500 47 19 154.30920492354508 2.793926142838255 100 17.010344295453944 false -1 false 
 500 189 40 9.639244185461735 2.7972593013327494 100 16.42937544975528 false -1 false 
 500 209 3 149.0886431043674 7.74453525196558 100 17.58251739727683 false -1 false 
 500 129 83 163.90113340555985 8.474701493590869 100 12.21722696964808 false -1 false 
 500 75 31 131.4313884589393 7.568310150312564 100 13.35374472935945 false -1 false 
 500 142 46 164.12855869152398 6.563189075466781 100 14.713062418143645 false -1 false 
 500 95 4 130.38092278100675 5.528729073307753 100 11.719607880586846 false -1 false 
